pitch_type,release_speed,release_pos_x,release_pos_z,pitcher,zone,stand,p_throws,pfx_x,pfx_z,plate_x,plate_z,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,effective_speed,release_spin_rate,release_extension,release_pos_y,pitch_name,spin_axis,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,spin_axis_sin,spin_axis_cos
ST,87.6,2.3,5.84,666200,13.0,L,L,-0.91,0.18,-1.09,1.22,-6.230356895608098,-127.2416140844618,-5.238370659419853,-8.306497391235208,29.68115467473851,-29.24828384722883,3.36,1.54,86.1,2080.0,5.7,54.79,Sweeper,321.0,2.84,-0.91,-0.91,33.9,-0.6293203910498378,0.7771459614569706
CH,86.8,-0.94,5.67,669203,11.0,L,R,-1.39,0.6,-1.43,3.75,1.6827900734973698,-126.358092955939,0.3985657825382638,-15.18410726234556,26.873007010041317,-26.11556811277503,3.31,1.58,87.0,2084.0,6.5,54.02,Changeup,205.0,2.44,1.39,-1.39,40.2,-0.4226182617406993,-0.90630778703665
CU,83.8,-1.59,5.61,669302,14.0,L,R,1.28,-0.1,1.08,0.38,3.750411464072812,-121.91276124608686,-5.609623918099278,12.012668946615364,23.81976125154384,-32.307120721052016,3.23,1.42,86.5,2450.0,8.0,52.52,Curveball,40.0,3.35,-1.28,1.28,39.7,0.6427876096865393,0.766044443118978
FC,90.0,-1.21,6.35,671737,6.0,R,R,0.34,0.64,0.81,2.74,4.282638970258594,-131.08871028886037,-4.424607290291636,3.207107937738514,23.58765067598514,-24.033458798348185,3.44,1.69,90.4,2055.0,6.2,54.33,Cutter,183.0,2.13,-0.34,-0.34,55.0,-0.052335956242943564,-0.9986295347545738
FF,95.5,-2.03,5.52,592779,12.0,L,R,-0.74,1.37,0.98,3.51,9.623966622214882,-138.65282844774995,-2.6669515802989228,-11.85639708435198,35.29291513853227,-14.213631429115289,3.95,1.79,95.3,2603.0,6.6,53.89,4-Seam Fastball,210.0,1.17,0.74,-0.74,28.7,-0.5000000000000001,-0.8660254037844386
FC,84.3,-2.65,5.03,701121,13.0,L,R,0.26,0.28,-1.12,2.43,3.042633770591433,-122.7105135874059,-0.1618611748171468,1.947410560857208,27.266075396915948,-29.529116450074326,3.38,1.62,84.2,2417.0,6.5,53.99,Cutter,85.0,2.95,-0.26,0.26,16.1,0.9961946980917455,0.08715574274765814
SL,87.2,1.65,6.07,477132,13.0,L,L,-0.49,0.56,-1.23,1.52,-5.94689907312451,-126.893841191676,-6.004336070137837,-4.194855891476509,24.26646740150625,-25.12561694076616,3.33,1.59,87.8,2495.0,6.5,53.96,Slider,220.0,2.42,-0.49,-0.49,56.6,-0.6427876096865393,-0.766044443118978
FF,92.9,-1.07,6.56,680694,11.0,L,R,0.31,1.42,-0.11,5.25,1.7739671785836264,-135.36154292325187,-0.7056331735906266,3.449632182507345,28.87406451675294,-14.796090378384935,3.25,1.5,93.1,2398.0,6.3,54.19,4-Seam Fastball,172.0,1.21,-0.31,0.31,61.6,0.13917310096006533,-0.9902680687415704
CH,83.2,-1.04,5.78,658648,13.0,L,R,-0.39,0.41,-0.23,0.61,2.6062349392113986,-121.20795795591565,-6.272778604696031,-4.295991958148698,21.58340660828075,-27.13002482343024,3.66,1.67,83.5,1793.0,6.2,54.26,Changeup,223.0,2.85,0.39,-0.39,42.7,-0.6819983600624984,-0.7313537016191706
SL,87.9,-2.85,5.89,696270,5.0,L,R,0.48,0.57,0.19,2.51,6.349556258610669,-127.91501392644786,-3.320373464673775,4.083880399292385,24.029864072101446,-25.47486929782076,3.33,1.62,88.0,2464.0,6.2,54.33,Slider,137.0,2.36,-0.48,0.48,23.9,0.6819983600624986,-0.7313537016191705
SL,87.5,-2.2,5.25,684320,5.0,R,R,0.81,0.13,-0.03,2.28,3.578351094847124,-127.4813861130256,-1.2711692695992185,8.016486563756535,27.21013274615689,-30.70513415840456,3.29,1.46,87.7,2756.0,6.4,54.07,Slider,356.0,2.85,-0.81,-0.81,23.0,-0.06975647374412564,0.9975640502598242
FF,97.7,-1.12,5.74,667755,3.0,L,R,-0.81,1.12,0.29,3.38,5.699977118921188,-142.1383828478417,-3.4321331799064896,-12.30625353010752,34.79258522351027,-16.37769259119085,3.29,1.55,98.0,2292.0,6.6,53.9,4-Seam Fastball,230.0,1.28,0.81,-0.81,33.0,-0.7660444431189779,-0.6427876096865395
CH,89.0,-2.63,5.63,805673,13.0,L,R,-1.23,0.77,-1.23,2.26,5.987566768465393,-129.4503272204283,-3.8349627727147646,-15.050332701559643,26.9759224412779,-22.950829601969257,3.29,1.57,88.9,1571.0,6.2,54.26,Changeup,235.0,2.11,1.23,-1.23,34.9,-0.8191520442889916,-0.5735764363510464
CH,88.7,-2.34,5.25,694297,14.0,R,R,-1.08,0.21,1.12,0.84,10.920667870345651,-128.82062765176678,-5.396376403567454,-13.984779169167028,20.445102716008407,-28.98231351504193,3.37,1.71,91.2,2289.0,7.4,53.14,Changeup,241.0,2.64,1.08,1.08,22.3,-0.874619707139396,-0.48480962024633684
FF,95.1,-2.42,4.68,657746,14.0,R,R,-1.22,1.06,0.97,1.78,11.729070994683958,-137.8740452191329,-4.273562393943119,-18.33380584736283,32.91423967057144,-17.850323654243873,3.35,1.53,95.4,2434.0,6.9,53.64,4-Seam Fastball,229.0,1.49,1.22,1.22,27.4,-0.754709580222772,-0.6560590289905073
SL,78.9,1.71,4.38,676664,13.0,R,L,-0.56,0.68,-1.14,1.33,-5.158570354326888,-114.7479667354756,-1.0595260027596205,-3.9624049984564342,22.081535408037197,-26.205964471243508,3.22,1.54,78.9,2356.0,6.4,54.12,Slider,265.0,3.0,-0.56,0.56,16.7,-0.9961946980917455,-0.08715574274765825
FF,93.3,-1.55,6.13,608337,12.0,R,R,-0.63,1.56,0.8,3.74,7.471380259040893,-135.66515544554127,-3.8642519525736394,-9.357648432580628,29.020918667594557,-12.170914078050425,3.6,1.71,94.2,2281.0,6.8,53.71,4-Seam Fastball,215.0,1.05,0.63,0.63,48.7,-0.5735764363510462,-0.8191520442889918
CH,87.5,2.04,6.0,676979,13.0,R,L,0.28,1.04,-0.47,1.52,-6.668112198477641,-127.15113528051296,-6.834978053157809,4.427601210082049,27.196515678870657,-19.682406676566888,4.04,1.83,88.1,1307.0,6.8,53.65,Changeup,132.0,1.96,0.28,-0.28,34.4,0.7431448254773942,-0.6691306063588582
FS,86.6,-1.51,6.11,615698,13.0,L,R,-0.51,0.44,-0.27,1.47,4.037350662331952,-125.97641001088948,-5.795673742820216,-6.2718523767504974,25.039211120295345,-26.543493065939757,3.5,1.71,87.2,983.0,6.6,53.89,Split-Finger,246.0,2.6,0.51,-0.51,44.6,-0.913545457642601,-0.4067366430758001
FF,99.3,-2.05,6.22,663158,11.0,L,R,-0.61,1.4,-1.94,3.64,1.7319133961489428,-144.4790949647667,-4.908317680781622,-8.872770482806615,37.91999325121439,-11.744798337977947,3.35,1.81,99.6,2318.0,6.8,53.74,4-Seam Fastball,210.0,0.94,0.61,-0.61,46.0,-0.5000000000000001,-0.8660254037844386
FF,92.2,-2.81,4.92,489446,1.0,R,R,-1.4,1.3,-0.41,3.05,9.1020292670489,-133.98148426147046,-1.7344312507366113,-18.798200466999283,29.36129701844385,-16.386061874118255,3.63,1.72,91.8,2464.0,6.2,54.33,4-Seam Fastball,235.0,1.39,1.4,1.4,16.4,-0.8191520442889916,-0.5735764363510464
FF,95.7,-0.93,5.62,606930,14.0,R,R,-0.05,1.41,1.31,1.52,6.083562403206552,-139.0860885425607,-8.504852230947407,-1.877932244403484,28.638957734910928,-12.134030593463644,3.11,1.4,96.9,2477.0,6.9,53.62,4-Seam Fastball,202.0,1.07,0.05,0.05,43.2,-0.374606593415912,-0.9271838545667874
CH,86.6,1.61,5.55,608331,3.0,R,L,1.0,0.49,0.76,3.08,-4.118966649573584,-126.11519912399484,-0.7341673595529441,11.544039734410433,24.324160226350635,-26.975155967654175,3.23,1.47,87.6,1312.0,6.7,53.76,Changeup,134.0,2.53,1.0,-1.0,40.9,0.7193398003386511,-0.6946583704589974
SL,88.1,-1.86,5.38,694813,6.0,R,R,0.12,0.13,0.51,2.23,5.523371878597956,-128.23605448419494,-1.7742374634612768,0.0645154354005829,28.595528504764157,-30.60527904638285,3.45,1.62,88.1,1980.0,6.4,54.08,Slider,40.0,2.83,-0.12,-0.12,43.4,0.6427876096865393,0.766044443118978
SL,85.9,-0.69,6.14,687849,14.0,R,R,0.45,-0.82,1.4,0.48,4.019786215117779,-124.89796848653864,-5.3417306895625405,3.738731657707034,29.19950188603072,-39.65991894238191,3.62,1.7,85.0,2891.0,6.1,54.4,Slider,54.0,3.96,-0.45,-0.45,57.9,0.8090169943749475,0.5877852522924731
FS,89.5,-1.8,5.53,808967,14.0,L,R,-1.12,0.25,0.09,1.3,7.007828377487371,-130.2287623255801,-5.041004446488187,-14.10133418005694,23.64617446693378,-28.54843838726288,3.44,1.6,89.8,1518.0,6.2,54.3,Split-Finger,228.0,2.57,1.12,-1.12,42.3,-0.7431448254773944,-0.6691306063588581
CU,73.6,2.07,6.04,663687,4.0,R,L,-0.43,-1.4,-0.42,2.35,-4.302535554067882,-106.9081148748862,2.495741719200034,-2.2676626915511706,23.847275858997502,-43.51436097129408,3.52,1.61,72.8,2610.0,6.5,54.02,Curveball,339.0,5.73,-0.43,0.43,55.6,-0.35836794954530077,0.9335804264972015
CH,87.9,-1.49,5.76,669438,11.0,L,R,-1.1,0.13,-0.89,3.15,3.745263809213218,-128.05612248533322,-0.5032067298260646,-12.921219396322805,26.02139851620738,-30.90504141097079,3.55,1.59,88.1,2049.0,6.3,54.18,Changeup,238.0,2.81,1.1,-1.1,37.9,-0.848048096156426,-0.529919264233205
FF,91.5,3.68,5.01,640455,8.0,L,L,1.27,0.98,0.0,2.24,-12.143019630573654,-132.7039217160506,-3.1966835151355104,17.643931586603372,29.944761830160907,-20.08267195689813,3.49,1.72,92.1,2006.0,7.0,53.54,4-Seam Fastball,116.0,1.77,1.27,1.27,13.2,0.8987940462991669,-0.4383711467890775
FC,85.1,1.44,6.39,702070,7.0,R,L,-0.13,0.3,-0.37,1.86,-3.993346720232852,-123.843138524571,-4.890209588492418,-0.4921970153768867,25.29156189392298,-28.29341706018303,3.59,1.67,84.8,2559.0,6.1,54.39,Cutter,247.0,2.85,-0.13,0.13,55.5,-0.9205048534524403,-0.3907311284892738
FC,90.4,-1.75,5.29,621111,11.0,L,R,0.23,1.16,-0.85,4.26,1.755085671905355,-131.8143584342628,0.8236911599182806,2.3323009306192675,25.062012181845628,-18.87198739999772,3.11,1.46,91.0,2466.0,6.3,54.16,Cutter,181.0,1.59,-0.23,0.23,34.9,-0.017452406437283637,-0.9998476951563913
FC,89.9,-2.31,5.9,686563,14.0,L,R,-0.03,1.0,1.35,1.66,9.09586981531017,-130.47601990424508,-6.607479341766244,-2.233160497520521,26.958157355921077,-19.553272646324263,3.26,1.58,89.6,2372.0,6.2,54.29,Cutter,205.0,1.83,0.03,-0.03,24.6,-0.4226182617406993,-0.90630778703665
CH,83.1,-1.68,6.11,641927,13.0,L,R,-1.41,0.4,-1.08,2.63,4.209251566515783,-121.02579127072956,-2.333897167266855,-14.670448955747275,23.045078014013065,-27.97317836828689,3.61,1.83,84.7,1939.0,7.2,53.26,Changeup,251.0,2.89,1.41,-1.41,38.2,-0.9455185755993168,-0.32556815445715664
SL,86.8,-2.06,5.1,622491,14.0,R,R,-0.04,0.1,1.37,1.42,8.132756583718695,-126.31227153206176,-2.8275299093451385,-1.9287872861379185,23.591056637106995,-30.765434458239465,3.21,1.61,85.7,2252.0,5.4,55.09,Slider,311.0,2.91,0.04,0.04,17.0,-0.7547095802227722,0.656059028990507
FF,100.5,0.12,6.15,664854,6.0,R,R,0.04,1.48,0.83,2.74,1.8737392656019964,-146.16523518317024,-7.631509457520607,0.113504366168584,34.64866872446238,-9.333887081551357,3.46,1.59,101.1,2633.0,6.7,53.83,4-Seam Fastball,189.0,0.78,-0.04,-0.04,68.1,-0.15643446504023073,-0.9876883405951378
FS,84.4,-2.4,5.48,592332,14.0,R,R,-1.01,0.55,0.91,1.92,9.801282940170006,-122.49878500683614,-2.981923566397967,-12.116156207374637,25.106514538719637,-26.218061232464024,3.7,1.71,85.0,1271.0,6.9,53.56,Split-Finger,243.0,2.67,1.01,1.01,30.9,-0.8910065241883678,-0.45399049973954697
FF,95.5,-3.36,5.97,621053,11.0,L,R,-0.78,1.27,-0.82,3.62,8.387883000934414,-138.77165562274178,-3.330968679917607,-12.054921163937898,35.4868273612292,-15.273835892900715,3.46,1.61,94.4,2251.0,6.1,54.44,4-Seam Fastball,228.0,1.26,0.78,-0.78,27.6,-0.7431448254773944,-0.6691306063588581
FF,90.5,3.07,4.78,571760,6.0,R,L,1.06,0.89,0.71,2.63,-8.176945283239807,-131.58742238187008,-1.3454213211378172,14.043582362247994,26.462651755151768,-21.76501285271927,3.33,1.54,90.9,2460.0,6.4,54.07,4-Seam Fastball,117.0,1.89,1.06,-1.06,23.5,0.8910065241883679,-0.45399049973954675
SL,85.3,-1.88,5.93,686701,9.0,L,R,0.33,0.35,0.79,1.6,5.624726735088571,-124.2393585886692,-4.70974064643062,2.480413765521457,20.838736055139165,-27.85860604525337,3.5,1.63,85.9,2478.0,6.3,54.21,Slider,154.0,2.73,-0.33,0.33,46.7,0.4383711467890773,-0.898794046299167
FF,92.7,-1.24,6.55,571945,14.0,R,R,-0.85,1.4,0.43,1.42,6.110420975417286,-134.44331743487075,-10.251823660621412,-11.705025541907805,30.88237349542104,-13.051734859362645,3.57,1.78,92.0,2375.0,6.2,54.32,4-Seam Fastball,213.0,1.28,0.85,0.85,43.4,-0.5446390350150271,-0.838670567945424
FC,89.0,-2.08,5.87,502624,12.0,R,R,0.52,0.37,1.12,2.87,6.714143518575155,-129.55730719419824,-2.1412006842563223,4.478560168449394,25.88202659264003,-27.719831971809075,3.37,1.59,88.6,2507.0,5.9,54.6,Cutter,167.0,2.49,-0.52,-0.52,45.5,0.2249510543438652,-0.9743700647852351
SL,82.3,-0.42,6.63,666204,1.0,R,R,-0.05,-0.18,-0.54,3.04,-0.1668641516927459,-119.96287209772804,-1.373381506811365,-0.4556419702204035,19.827974432064632,-33.93292324037745,3.6,1.66,81.9,2264.0,5.6,54.88,Slider,16.0,3.5,0.05,0.05,60.7,0.27563735581699916,0.9612616959383189
SI,90.4,-2.2,6.33,502043,2.0,L,R,-1.1,0.66,0.17,3.53,8.360264743643937,-131.4848136363018,-2.499881739369028,-14.531565153486286,25.921494368985886,-24.153485704618344,3.6,1.65,91.6,2012.0,6.9,53.6,Sinker,215.0,2.11,1.1,-1.1,46.4,-0.5735764363510462,-0.8191520442889918
FF,98.2,-1.51,5.5,674384,2.0,L,R,-0.38,1.32,-0.28,2.99,4.1641988182457,-142.9081686945014,-4.30731296051358,-6.146550362700386,33.76623465012076,-13.336199197491792,3.14,1.45,96.8,2764.0,5.6,54.95,4-Seam Fastball,218.0,1.05,0.38,-0.38,32.2,-0.6156614753256582,-0.788010753606722
SL,88.7,-2.34,5.92,681343,5.0,L,R,0.21,0.25,0.06,2.35,5.474988701025714,-128.98051431075078,-3.16335443148415,1.1331161675875838,28.81650311373229,-28.918110264695216,3.42,1.69,89.0,2164.0,6.7,53.79,Slider,148.0,2.67,-0.21,0.21,35.0,0.529919264233205,-0.848048096156426
FF,95.5,-3.06,5.12,681035,6.0,R,R,-0.48,1.03,0.3,2.38,10.036774491092263,-138.80463955604762,-3.977140724504807,-8.356297858140815,28.64944050078315,-18.164455761839054,3.53,1.64,96.8,1885.0,6.9,53.56,4-Seam Fastball,229.0,1.46,0.48,0.48,28.2,-0.754709580222772,-0.6560590289905073
FS,85.0,-1.87,5.75,669923,13.0,L,R,-0.67,-0.01,-1.74,2.05,1.681675454706899,-123.78931767601397,-2.36038001369906,-7.256335795511451,24.641445468020382,-31.9881947632769,3.29,1.51,85.9,969.0,6.8,53.66,Split-Finger,246.0,3.16,0.67,-0.67,41.4,-0.913545457642601,-0.4067366430758001
ST,81.7,-2.43,5.77,686563,4.0,R,R,1.46,-0.01,-0.64,2.25,1.2097739166788717,-119.09834083053256,-1.3683202622251418,13.67477965131302,22.560836027192696,-32.19967691859676,3.42,1.64,81.5,2713.0,6.0,54.45,Sweeper,60.0,3.41,-1.46,-1.46,20.6,0.8660254037844386,0.5000000000000001
CH,82.1,1.2,5.93,527048,9.0,R,L,1.25,0.66,0.81,1.8,-3.281458590172813,-119.45508098132062,-4.041972704967881,12.57916810140333,24.43920302504674,-25.25551073386215,3.28,1.49,81.8,1651.0,6.3,54.23,Changeup,123.0,2.74,1.25,-1.25,47.6,0.838670567945424,-0.5446390350150272
FF,97.0,-2.52,5.66,671922,6.0,R,R,-0.88,1.27,0.5,2.56,10.27981081418002,-140.8791461266561,-5.755301570143907,-13.965847020574298,31.066791356685417,-14.050543566604883,3.68,1.8,98.9,2350.0,7.4,53.12,4-Seam Fastball,221.0,1.15,0.88,0.88,37.4,-0.656059028990507,-0.7547095802227721
FF,86.6,1.14,6.54,542881,5.0,L,L,0.25,1.71,-0.27,2.05,-3.861362587006307,-125.91906420488873,-7.969234402107293,3.4093174031387945,24.18765689328807,-12.586518193261062,3.16,1.5,86.4,2054.0,6.1,54.41,4-Seam Fastball,169.0,1.32,0.25,0.25,63.5,0.19080899537654497,-0.9816271834476639
SL,84.6,-1.0,6.21,680573,14.0,R,R,0.48,0.21,0.67,1.01,2.958213614947552,-123.12634034740456,-6.245593572295218,4.330420080194975,23.785645077403228,-29.06683414525499,3.49,1.63,85.1,2287.0,6.5,53.96,Slider,133.0,2.97,-0.48,-0.48,39.8,0.7313537016191706,-0.6819983600624984
FF,86.8,-2.62,5.95,543294,5.0,R,R,-0.63,1.22,-0.23,2.39,6.857162620227754,-126.18143898650888,-4.737051316963075,-8.11170974568052,26.60115446425359,-18.35091578598696,3.47,1.62,85.3,2136.0,5.4,55.06,4-Seam Fastball,219.0,1.82,0.63,0.63,39.6,-0.6293203910498376,-0.7771459614569708
ST,82.8,-2.74,5.68,671922,9.0,R,R,1.57,0.25,0.48,1.9,4.348215005773059,-120.43847592090272,-2.596974482457609,14.173723845783355,26.036459183947976,-29.398579149303973,3.79,1.77,83.8,2059.0,7.2,53.29,Sweeper,65.0,3.1,-1.57,-1.57,37.0,0.9063077870366499,0.42261826174069944
FC,92.4,-1.47,5.5,607625,1.0,L,R,-0.01,0.81,-0.58,2.88,2.2904284870197587,-134.59844645960672,-2.6459155343896965,-0.6058906281342009,27.894677352443697,-21.95403726974982,2.97,1.41,92.3,2631.0,6.0,54.46,Cutter,202.0,1.84,0.01,-0.01,35.7,-0.374606593415912,-0.9271838545667874
CH,87.8,-1.98,4.73,681293,13.0,L,R,-1.43,0.26,-0.05,0.1,7.769076001045853,-127.6327708412532,-5.684265807541511,-17.262290750044166,26.32243877946635,-28.32388772583392,3.44,1.61,89.1,1880.0,7.2,53.35,Changeup,249.0,2.7,1.43,-1.43,19.5,-0.9335804264972015,-0.3583679495453007
SL,86.5,-2.51,5.39,676130,14.0,L,R,0.35,0.01,0.26,1.43,5.912286152773966,-125.89468973114272,-3.320022118875195,2.616807503471495,23.14069398601804,-31.60908047341903,3.4,1.59,87.1,2736.0,6.4,54.07,Slider,118.0,3.01,-0.35,0.35,35.1,0.8829475928589269,-0.4694715627858909
ST,85.2,-1.74,7.01,601713,4.0,R,R,0.69,0.67,-0.44,2.46,1.6775054396100888,-124.06221518293312,-5.726958083169003,6.7335879475516585,25.510714653730066,-24.360016245632185,3.61,1.65,85.6,2294.0,6.6,53.95,Sweeper,98.0,2.48,-0.69,-0.69,54.8,0.9902680687415704,-0.13917310096006535
ST,82.7,2.77,5.38,607481,7.0,R,L,-1.7,-0.25,-0.51,1.85,-4.196448781422313,-120.44511698011137,-1.0669656346321128,-15.625024948860926,24.72398133505328,-34.5563121128916,3.39,1.62,83.1,2567.0,6.6,53.85,Sweeper,299.0,3.59,-1.7,1.7,13.8,-0.8746197071393956,0.4848096202463373
FF,92.5,2.21,5.96,696136,11.0,R,L,0.2,1.51,-0.96,3.56,-8.502375794926547,-134.45537688701228,-3.5908582228900423,4.271339986468668,30.22659578621759,-13.235715992558942,3.65,1.73,92.3,2330.0,6.3,54.17,4-Seam Fastball,155.0,1.16,0.2,-0.2,53.4,0.4226182617406995,-0.9063077870366499
ST,85.2,-3.65,4.43,623149,14.0,L,R,1.22,0.43,1.27,1.52,9.1197786565147,-123.8171317924363,-1.347525128219528,10.641784056508252,25.82876341462516,-27.727195745554777,3.78,1.73,85.3,2586.0,6.6,53.95,Sweeper,72.0,2.73,-1.22,1.22,16.6,0.9510565162951535,0.30901699437494745
FF,92.6,2.99,5.31,640455,12.0,R,L,1.24,1.03,0.2,3.57,-9.99468109920136,-134.63724775055724,-0.916920870370194,17.18388931268446,26.97487776148977,-19.545222596093694,3.41,1.54,94.3,2108.0,7.1,53.35,4-Seam Fastball,117.0,1.61,1.24,-1.24,19.6,0.8910065241883679,-0.45399049973954675
FC,93.0,-2.78,5.76,502085,1.0,R,R,0.28,1.29,-0.48,3.24,5.331264336051918,-135.41210983115485,-3.5523315114325404,2.215715032266474,30.04880028726972,-15.73172653923758,3.52,1.64,93.6,2567.0,6.6,53.87,Cutter,187.0,1.34,-0.28,-0.28,45.2,-0.12186934340514731,-0.9925461516413221
ST,81.4,-3.42,5.43,650633,7.0,L,R,1.51,0.24,-0.59,2.09,3.414603568555428,-118.58549617794816,-1.3766055845479626,13.622044327483236,22.787241975689227,-29.824564773168223,3.53,1.64,81.0,2793.0,6.0,54.54,Sweeper,59.0,3.19,-1.51,1.51,30.0,0.8571673007021123,0.5150380749100542
SL,90.5,-2.29,5.82,681517,14.0,L,R,0.4,0.37,0.81,0.98,6.92358168619105,-131.6239342412683,-7.061453570008115,3.540725913318806,23.13599212016503,-26.75586636674784,3.47,1.66,91.8,2436.0,6.7,53.79,Slider,174.0,2.38,-0.4,0.4,43.2,0.10452846326765373,-0.9945218953682733
ST,83.6,-2.16,5.74,681869,14.0,R,R,1.59,-0.02,2.11,1.07,6.750361866080761,-121.43651852644985,-4.203232336483529,14.04328351582006,26.97329707450685,-31.61962638206042,3.24,1.47,83.5,3009.0,6.6,53.86,Sweeper,51.0,3.32,-1.59,-1.59,34.5,0.7771459614569709,0.6293203910498374
FF,89.8,0.38,6.17,674003,8.0,R,L,0.53,1.4,-0.01,1.4,-2.1022410156657725,-130.53395708037053,-8.93239752358422,6.477418808206022,28.29351269270852,-14.436291556284797,3.15,1.41,91.2,2055.0,7.3,53.23,4-Seam Fastball,152.0,1.44,0.53,-0.53,59.7,0.4694715627858907,-0.882947592858927
SL,89.6,-2.02,6.02,607179,14.0,R,R,0.51,0.34,0.86,2.56,6.079383007751948,-130.4875236281595,-3.341871270350956,4.626330639992387,25.933667270097,-27.79377284330072,3.55,1.63,90.2,2064.0,6.5,53.98,Slider,132.0,2.48,-0.51,-0.51,47.8,0.7431448254773942,-0.6691306063588582
SI,94.0,-1.58,5.37,656924,9.0,L,R,-1.6,0.46,0.47,1.63,8.8698748306386,-136.55492518119678,-4.939451897037885,-21.98920612410632,32.288851604248464,-25.45281914123263,3.49,1.68,93.8,2278.0,6.4,54.06,Sinker,239.0,2.14,1.6,-1.6,33.8,-0.8571673007021121,-0.5150380749100544
FC,87.5,-1.32,6.46,615698,1.0,R,R,0.0,0.73,-0.63,3.17,1.6462178061480124,-127.63016276550243,-3.423571406985688,-0.2550036158615893,21.78457636519982,-23.736523849707567,3.72,1.78,88.0,2410.0,6.1,54.41,Cutter,192.0,2.2,0.0,0.0,38.9,-0.2079116908177595,-0.9781476007338056
FF,94.8,-1.83,6.0,675911,5.0,L,R,-0.68,1.37,-0.02,2.89,6.323890653613192,-137.82506860691754,-5.54697795473238,-10.146751721990542,31.791468048113465,-13.719843898951453,3.48,1.73,95.7,2239.0,6.9,53.58,4-Seam Fastball,214.0,1.18,0.68,-0.68,47.9,-0.5591929034707467,-0.8290375725550418
FF,94.8,2.11,5.65,669022,2.0,L,L,0.61,1.46,0.06,3.2,-6.795157455002895,-137.93250779091943,-4.0560760765973365,9.21199652582964,29.23920521112879,-12.727083840525577,3.42,1.61,95.9,2320.0,6.8,53.66,4-Seam Fastball,144.0,1.06,0.61,0.61,42.1,0.5877852522924732,-0.8090169943749473
CH,76.6,0.96,5.98,815083,13.0,R,L,0.98,-0.08,-1.17,0.94,-6.310080142817821,-111.56513518575392,-3.6253894564099136,9.249388093166708,16.87223539220339,-32.45011438411298,3.77,1.79,77.6,1614.0,6.6,53.87,Changeup,93.0,3.91,0.98,-0.98,43.1,0.9986295347545738,-0.05233595624294384
FF,90.2,-0.21,6.42,668676,11.0,L,R,-0.73,1.59,-0.43,3.56,1.0266610781906276,-131.33253888534972,-4.494743555562086,-8.678297857018785,30.330607372629487,-13.061829986851102,3.29,1.51,90.2,2136.0,6.5,54.05,4-Seam Fastball,206.0,1.23,0.73,-0.73,60.2,-0.43837114678907746,-0.8987940462991669
CH,93.7,-2.27,5.12,680767,13.0,L,R,-1.46,0.22,-0.01,1.2,9.177233865343936,-136.1492966938415,-4.908553208504546,-20.161384522839786,29.893258789787858,-28.57874159378335,3.49,1.62,94.8,1904.0,7.0,53.48,Changeup,250.0,2.39,1.46,-1.46,42.2,-0.9396926207859084,-0.34202014332566855
FF,96.1,-1.4,6.42,544150,2.0,L,R,-0.83,1.32,0.06,3.23,5.7758527410526455,-139.756267465199,-5.862258351941102,-12.211712962787878,32.97047918988377,-13.805079601242706,3.38,1.61,96.6,2454.0,6.7,53.81,4-Seam Fastball,220.0,1.16,0.83,-0.83,40.5,-0.6427876096865393,-0.766044443118978
FC,90.3,-1.37,5.32,808967,4.0,R,R,0.28,0.6,-0.67,2.54,1.1550722,-131.29199,-2.2578576,2.8874116,26.931719,-24.930182,3.38,1.58,,2298.0,5.9,54.65,Cutter,151.0,2.24,-0.28,-0.28,,0.48480962024633717,-0.8746197071393957
SI,92.3,2.58,4.87,607481,14.0,R,L,1.35,-0.01,1.55,2.04,-5.551001319928437,-134.34511613405346,-1.368238830985998,17.518538071966322,28.20600103263161,-32.26606280151224,3.08,1.46,92.5,2296.0,6.3,54.18,Sinker,115.0,2.68,1.35,-1.35,2.6,0.90630778703665,-0.42261826174069933
FF,93.9,2.08,5.91,687792,11.0,R,L,1.07,1.56,-0.71,3.63,-9.652102585701146,-136.40129055787514,-3.6425359052673625,15.508868684310276,30.23603839114318,-12.04177689576432,3.34,1.55,94.4,2402.0,6.7,53.78,4-Seam Fastball,139.0,1.03,1.07,-1.07,37.4,0.6560590289905073,-0.754709580222772
SI,93.7,-1.15,5.84,571656,4.0,R,R,-1.72,0.67,-0.76,2.54,4.761069325149587,-136.38243536037527,-4.273988388970789,-22.477579086439665,29.33364346027464,-23.018116150869385,3.61,1.74,93.4,2501.0,6.0,54.48,Sinker,234.0,1.92,1.72,1.72,31.3,-0.8090169943749473,-0.5877852522924732
CH,84.3,-2.12,5.75,621244,1.0,L,R,-1.33,0.5,-0.66,3.09,6.039748325788162,-122.80477303690628,-0.914304826521033,-14.61089218220626,20.82054218658139,-27.043194642306567,3.41,1.59,85.0,1682.0,6.3,54.15,Changeup,251.0,2.66,1.33,-1.33,34.8,-0.9455185755993168,-0.32556815445715664
FF,95.9,-1.94,6.02,686613,3.0,L,R,-0.33,1.52,0.29,3.16,6.672605289131627,-139.42277255886466,-5.406468349877106,-5.861687946430045,31.6495895084966,-11.31137198556834,3.33,1.57,96.4,2244.0,6.7,53.84,4-Seam Fastball,206.0,0.96,0.33,-0.33,55.1,-0.43837114678907746,-0.8987940462991669
