pitch_type,release_speed,release_pos_x,release_pos_z,pitcher,zone,stand,p_throws,pfx_x,pfx_z,plate_x,plate_z,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,effective_speed,release_spin_rate,release_extension,release_pos_y,pitch_name,spin_axis,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,spin_axis_sin,spin_axis_cos
CH,85.0,2.15,5.63,687792,6.0,R,L,1.38,0.71,0.47,2.55,-6.73426999137018,-123.65846687586614,-2.349489359857465,15.477918132469409,23.88346153012023,-24.574506128326817,3.54,1.7,85.4,2177.0,6.5,53.99,Changeup,112.0,2.43,1.38,-1.38,35.9,0.9271838545667874,-0.37460659341591207
FF,97.6,-1.59,6.2,656302,6.0,L,R,-0.46,1.43,0.32,2.41,6.18593303358103,-141.84905841053717,-7.93583309820551,-7.599412131008497,33.45628178980551,-11.162511898284242,3.46,1.57,97.1,2517.0,6.2,54.34,4-Seam Fastball,196.0,0.97,0.46,-0.46,51.4,-0.275637355816999,-0.9612616959383189
SI,87.2,2.46,5.34,542881,4.0,L,L,1.53,0.6,-0.69,2.32,-10.590470724014413,-126.45709343468378,-2.254081676295792,18.581528743721105,26.99391985624836,-25.446590157795885,3.25,1.58,86.1,2127.0,5.9,54.64,Sinker,122.0,2.43,1.53,1.53,23.4,0.8480480961564261,-0.5299192642332048
FF,93.0,-1.66,5.47,686730,2.0,L,R,-0.66,1.18,0.04,3.44,5.852748977712099,-135.46202173403083,-2.085353392213624,-9.34892392193106,28.142546895934725,-17.29886023339253,3.63,1.82,93.9,2253.0,6.6,53.87,4-Seam Fastball,217.0,1.44,0.66,-0.66,29.8,-0.6018150231520484,-0.7986355100472928
SI,95.0,2.08,6.3,650911,5.0,R,L,1.51,0.62,-0.01,2.73,-8.902161249184367,-137.8982440093327,-5.066189817331631,21.247318792269915,32.83205876209869,-23.299062685891787,3.3,1.67,95.2,2184.0,6.7,53.78,Sinker,116.0,1.93,1.51,-1.51,,0.8987940462991669,-0.4383711467890775
SI,93.0,-1.92,5.38,607067,5.0,R,R,-0.68,0.29,0.22,2.28,7.079198062594021,-135.3720146835008,-2.892618811475825,-9.81093986437982,25.684018890789247,-28.189865804298943,3.41,1.56,94.7,2121.0,7.0,53.54,Sinker,208.0,2.32,0.68,0.68,34.8,-0.46947156278589086,-0.8829475928589269
FF,96.4,-2.19,5.81,656731,12.0,R,R,-0.53,1.36,0.05,3.54,7.323364820259951,-140.28073124014176,-3.618797832239253,-8.716083827023724,31.85396095421247,-13.648821195936888,3.27,1.46,98.4,2369.0,7.4,53.11,4-Seam Fastball,219.0,1.1,0.53,0.53,37.1,-0.6293203910498376,-0.7771459614569708
SI,90.1,-1.25,5.09,594902,2.0,R,R,-1.27,1.12,-0.24,2.94,5.267204590337065,-131.13079357490338,-1.77318677363419,-15.8261200353397,28.25938529721372,-19.09792013136833,3.47,1.65,91.0,2038.0,6.9,53.64,Sinker,217.0,1.69,1.27,1.27,34.5,-0.6018150231520484,-0.7986355100472928
FF,90.2,1.12,5.07,676664,12.0,R,L,0.95,1.05,1.22,2.39,-1.76238918132112,-131.47091409797008,-2.9935136332118053,11.416178897552175,26.249972122552062,-19.53710395175476,3.19,1.42,90.1,1931.0,6.0,54.49,4-Seam Fastball,132.0,1.73,0.95,-0.95,29.4,0.7431448254773942,-0.6691306063588582
CU,70.3,-1.52,6.08,625643,13.0,L,R,0.74,-0.98,-0.87,1.94,0.0275661780091819,-102.2703470683533,1.357890317959206,5.148539876137439,18.95901809664086,-39.50412092497357,3.48,1.63,70.1,2251.0,6.4,54.1,Curveball,36.0,5.65,-0.74,0.74,52.8,0.5877852522924731,0.8090169943749475
FF,96.4,1.82,6.24,669373,12.0,R,L,0.61,1.38,0.39,4.11,-5.191030394742448,-140.1816095833162,-3.1676102846442538,9.232105823928825,34.13714435540571,-13.565227430320077,3.36,1.57,96.1,2213.0,6.4,54.15,4-Seam Fastball,141.0,1.09,0.61,-0.61,47.5,0.6293203910498374,-0.7771459614569709
SL,85.4,0.78,6.46,656986,13.0,R,L,-0.48,0.01,-1.75,0.16,-5.038559784424285,-124.0228445502548,-8.567120384975302,-3.90061965719151,25.634686469911323,-30.53422919889456,3.78,1.75,85.9,2257.0,6.8,53.71,Slider,246.0,3.14,-0.48,0.48,59.6,-0.913545457642601,-0.4067366430758001
SL,82.4,-1.5,5.31,663903,14.0,L,R,0.5,-0.22,0.4,1.11,3.350673972227164,-119.99188235562478,-2.6014197639714185,4.1650324104616985,22.753514258400557,-34.045430699596814,3.17,1.48,83.0,2338.0,6.6,53.92,Slider,84.0,3.57,-0.5,0.5,31.1,0.9945218953682733,0.10452846326765346
ST,77.9,-1.47,5.27,594902,4.0,R,R,0.81,0.48,-0.65,2.65,0.2732094468324391,-113.45470611351844,0.4336449972801417,6.93144514446759,21.635352617596418,-28.34387759163924,3.3,1.53,78.6,2024.0,6.8,53.69,Sweeper,84.0,3.28,-0.81,-0.81,41.3,0.9945218953682733,0.10452846326765346
SI,89.9,2.09,5.71,500779,4.0,R,L,1.0,0.84,-0.6,2.28,-8.78257889582993,-130.5252068590074,-4.260816240213284,13.284007110171537,28.13666858354456,-21.818865698007823,3.29,1.56,89.8,2174.0,6.4,54.08,Sinker,157.0,2.0,1.0,-1.0,41.6,0.39073112848927377,-0.9205048534524404
FF,96.1,-2.01,5.75,687473,12.0,L,R,-0.31,1.57,0.01,4.34,6.066974648875183,-139.9103343301685,-1.6887768619794783,-5.430057820820314,31.902447864888497,-11.419267309794163,3.75,1.6,96.3,2561.0,6.4,54.11,4-Seam Fastball,200.0,0.9,0.31,-0.31,44.8,-0.34202014332566866,-0.9396926207859084
FF,95.2,-1.29,5.66,682243,8.0,L,R,-0.53,1.38,-0.1,2.02,4.328338138715038,-138.5725409361681,-7.093526597720389,-7.718758338249889,26.876794473566047,-13.039905666474052,3.49,1.67,96.2,2461.0,6.6,53.95,4-Seam Fastball,204.0,1.11,0.53,-0.53,48.8,-0.4067366430758002,-0.9135454576426009
FF,94.6,-3.02,5.23,670990,14.0,L,R,-1.03,1.42,1.27,1.69,13.6647385728144,-136.79592369825872,-6.68808473636049,-16.24142043227993,34.093978862689085,-12.899968157400073,3.5,1.61,95.2,2275.0,7.3,53.24,4-Seam Fastball,231.0,1.18,1.03,-1.03,31.4,-0.7771459614569706,-0.6293203910498378
CH,83.4,-1.24,6.03,641927,4.0,L,R,-1.59,0.4,-0.53,2.39,4.82191302963121,-121.50135082173678,-2.791933782767874,-16.72836533166058,22.37957856236691,-27.857818081302028,3.2,1.42,84.6,1981.0,6.9,53.62,Changeup,247.0,2.85,1.59,-1.59,35.0,-0.9205048534524403,-0.3907311284892738
SI,94.6,-1.97,5.88,686799,13.0,R,R,-1.29,0.13,-0.03,0.92,7.9418994371410365,-137.4622058528881,-7.553153965205985,-18.16069646417106,30.1489253868914,-29.051435817036573,3.34,1.59,94.7,2038.0,6.4,54.1,Sinker,228.0,2.42,1.29,1.29,30.5,-0.7431448254773944,-0.6691306063588581
SI,97.7,2.0,5.74,642397,6.0,L,L,1.45,0.74,0.46,2.3,-7.585704849500671,-142.09885067061094,-5.546261113064475,21.43419236967716,31.0383043895069,-21.046002445525307,3.19,1.37,98.9,2344.0,6.9,53.63,Sinker,137.0,1.64,1.45,1.45,36.0,0.6819983600624986,-0.7313537016191705
FF,94.4,-1.75,6.12,608032,8.0,L,R,-0.55,1.33,-0.23,2.32,5.210057092849254,-137.3871478119045,-7.2389646968549535,-8.102960959326914,26.922148663489168,-13.90840372739315,3.89,1.79,94.9,2152.0,6.3,54.21,4-Seam Fastball,207.0,1.2,0.55,-0.55,38.8,-0.4539904997395467,-0.8910065241883679
SL,78.9,3.1,4.75,571760,13.0,R,L,-0.26,-0.39,-0.42,1.51,-7.164853060848071,-114.78040463829944,0.4324569778703593,-1.0756669315567695,19.365018677485,-35.89721665662429,3.83,1.78,79.2,2531.0,6.3,54.18,Slider,310.0,4.02,-0.26,0.26,20.6,-0.7660444431189781,0.6427876096865393
FF,92.9,-1.5,6.54,663474,6.0,L,R,0.04,1.66,0.44,2.33,4.928563734518471,-135.00360362677247,-8.746578242915804,-0.4746139639802755,27.222347445693035,-10.153906582662673,3.42,1.62,93.9,2429.0,6.8,53.71,4-Seam Fastball,184.0,0.97,-0.04,0.04,57.8,-0.06975647374412527,-0.9975640502598242
FF,88.6,2.69,5.89,642028,3.0,R,L,0.82,1.07,0.45,3.09,-7.178811236035204,-128.98600810775017,-3.106265898828397,10.529829766087005,22.18399223374359,-19.68478857511684,3.3,1.49,89.2,2110.0,6.2,54.27,4-Seam Fastball,132.0,1.79,0.82,-0.82,38.6,0.7431448254773942,-0.6691306063588582
FF,95.3,-1.3,6.15,693312,7.0,R,R,-0.85,1.34,-0.43,1.91,4.248778588454067,-138.63180577290896,-8.622240048609571,-11.873739545241891,29.993983343468607,-13.14191879597194,3.48,1.63,96.3,2271.0,6.8,53.67,4-Seam Fastball,212.0,1.16,0.85,0.85,49.6,-0.5299192642332048,-0.8480480961564261
ST,83.8,2.87,5.42,607536,6.0,R,L,-1.2,-0.44,0.6,2.53,-2.8884856949511737,-122.03055423342502,0.6657570663675851,-11.302994725153646,26.257120971783763,-36.96631375247661,3.39,1.46,84.0,2304.0,6.6,53.9,Sweeper,315.0,3.71,-1.2,1.2,21.2,-0.7071067811865477,0.7071067811865474
SL,85.4,-2.39,4.67,657746,3.0,L,R,0.13,0.49,0.55,3.51,6.701970740071331,-124.25506678591212,2.568514201779617,0.1007218759940209,23.652110746202943,-27.81163406544356,3.44,1.78,86.1,2245.0,6.6,53.86,Slider,211.0,2.63,-0.13,0.13,21.3,-0.5150380749100542,-0.8571673007021123
CH,86.4,1.89,5.9,669373,12.0,R,L,1.2,0.54,1.32,3.32,-3.794597982206016,-125.77400965257232,-0.9476743730860148,13.442488267933912,28.693723100588844,-26.53348484450033,3.24,1.49,85.8,1763.0,6.2,54.32,Changeup,143.0,2.54,1.2,-1.2,44.4,0.6018150231520482,-0.7986355100472929
SI,88.4,-1.97,4.68,681867,8.0,R,R,-1.81,0.12,-0.03,1.65,8.514590488924878,-128.37047380037555,-1.5019484606164992,-21.83898256147687,27.741223041507546,-30.769930688316293,3.3,1.54,88.3,2082.0,6.4,54.09,Sinker,259.0,2.82,1.81,1.81,4.0,-0.981627183447664,-0.1908089953765446
CU,77.6,-1.12,5.79,658648,5.0,R,R,0.84,-1.23,-0.21,2.16,0.4018839372679126,-112.87628335041764,1.4951703647963648,7.064143490347172,22.988441286497384,-43.13033120054701,3.27,1.58,77.3,2733.0,6.4,54.13,Curveball,29.0,5.05,-0.84,-0.84,50.3,0.48480962024633706,0.8746197071393957
SI,91.8,2.46,5.87,681892,4.0,R,L,1.22,0.87,-0.61,2.35,-10.544652122093428,-133.28022146051117,-5.007320775860164,16.72507347170835,27.345444769396888,-20.86936377900591,3.56,1.77,93.2,2335.0,7.1,53.37,Sinker,148.0,1.84,1.22,-1.22,34.1,0.529919264233205,-0.848048096156426
SI,91.9,2.3,6.22,571578,14.0,R,L,1.19,1.0,1.05,1.89,-5.743357120667491,-133.5180773327545,-7.227664318760634,15.447920152650248,31.39513184458246,-18.80899327003588,3.35,1.61,91.8,2022.0,6.5,54.01,Sinker,144.0,1.73,1.19,-1.19,37.8,0.5877852522924732,-0.8090169943749473
ST,88.1,-1.2,5.68,608371,14.0,R,R,1.39,0.56,1.83,1.55,4.467307494183653,-128.3962428568029,-5.163321510112151,14.6615770324104,23.451917558205785,-25.12172199000412,3.18,1.49,88.2,3059.0,6.0,54.52,Sweeper,73.0,2.34,-1.39,-1.39,38.3,0.9563047559630354,0.29237170472273677
SI,95.0,-1.93,5.98,622663,11.0,R,R,-1.15,1.07,-0.71,4.07,5.793796743246129,-138.28562631209604,-1.7377729463085996,-16.105527297317977,32.64939493345865,-18.289183216907738,3.78,1.81,95.0,2094.0,6.4,54.12,Sinker,214.0,1.46,1.15,1.15,43.1,-0.5591929034707467,-0.8290375725550418
CH,87.9,-3.15,5.7,668678,14.0,R,R,-0.75,0.65,0.45,0.95,10.336752640398958,-127.59439727910284,-6.806549871535644,-10.225069174409096,25.228651475742424,-23.79356939730577,3.32,1.59,88.7,1352.0,6.8,53.65,Changeup,222.0,2.3,0.75,0.75,36.4,-0.6691306063588582,-0.7431448254773942
CH,83.5,1.49,6.18,669062,7.0,R,L,1.7,0.48,-0.79,1.54,-8.58646130025414,-121.21861577794516,-5.1301901867277735,18.431179470483467,25.14561155355031,-26.56059875884877,3.23,1.57,83.3,1756.0,6.4,54.1,Changeup,96.0,2.82,1.7,-1.7,26.0,0.9945218953682733,-0.10452846326765355
FF,94.9,-2.0,5.44,669371,12.0,L,R,-1.27,0.96,1.01,3.49,10.79911626208415,-137.87477442782873,-1.5808042282541437,-18.54755400395605,30.006562459255665,-19.794988237393625,3.57,1.57,95.6,2445.0,6.7,53.75,4-Seam Fastball,240.0,1.58,1.27,-1.27,27.0,-0.8660254037844384,-0.5000000000000004
FF,89.1,0.53,5.8,676282,4.0,R,L,0.53,1.28,-0.61,2.78,-4.003648548066611,-129.71921027242823,-4.202533689993304,6.852280634384392,25.74574403341776,-17.04027644803536,3.6,1.64,91.4,1867.0,7.5,52.95,4-Seam Fastball,152.0,1.58,0.53,-0.53,51.4,0.4694715627858907,-0.882947592858927
SL,80.8,3.36,5.29,519242,14.0,R,L,-0.69,-0.25,0.49,1.22,-5.0544754785694375,-117.48973206662328,-1.8834883505341489,-5.295444740259885,24.07825034289345,-34.274518163110095,3.35,1.63,80.2,2461.0,6.1,54.37,Slider,318.0,3.77,-0.69,0.69,13.0,-0.6691306063588581,0.7431448254773944
FF,92.8,1.01,5.7,663559,14.0,R,L,0.43,1.58,0.13,1.4,-3.29484891704028,-134.7846914993292,-8.867484237844108,5.948081479638786,30.915471816275105,-11.11446741552688,3.46,1.71,95.1,2164.0,7.9,52.65,4-Seam Fastball,171.0,1.08,0.43,-0.43,56.0,0.15643446504023098,-0.9876883405951377
ST,83.1,4.21,5.58,518617,13.0,R,L,-0.72,0.06,-2.42,0.69,-13.67259248209351,-120.33032237214344,-4.790037270563013,-4.351625162945692,23.111964002727213,-30.806737804917528,3.55,1.68,82.6,2851.0,6.2,54.31,Sweeper,309.0,3.27,-0.72,0.72,17.1,-0.7771459614569708,0.6293203910498375
CU,73.9,1.24,6.43,607644,5.0,L,L,-1.15,-0.5,-0.18,2.51,-0.8765477475221872,-107.63723877287424,0.1620354000072212,-8.750377509190237,19.125983754979192,-36.33601202821297,3.49,1.59,73.7,2045.0,6.1,54.38,Knuckle Curve,321.0,4.68,-1.15,-1.15,47.0,-0.6293203910498378,0.7771459614569706
FF,95.9,-3.32,5.62,642547,3.0,R,R,-0.34,1.51,0.6,2.94,11.2061299996599,-139.18428203968028,-4.909830418616596,-6.914601846838658,31.43544701439996,-11.523032851199297,3.33,1.63,96.5,2430.0,6.8,53.7,4-Seam Fastball,207.0,0.98,0.34,0.34,42.9,-0.4539904997395467,-0.8910065241883679
FF,88.5,1.18,6.62,542881,2.0,R,L,0.44,1.54,-0.01,3.24,-3.796853068410707,-128.72806108988536,-5.291805134974542,5.666857166640837,29.259387596833825,-14.18531807222054,3.68,1.58,87.7,2227.0,6.0,54.48,4-Seam Fastball,162.0,1.39,0.44,-0.44,59.0,0.3090169943749475,-0.9510565162951535
FC,97.3,-0.84,5.71,691799,12.0,L,R,0.34,0.51,1.33,2.56,5.153533207839502,-141.6844490608228,-4.25643439184137,3.527886377199131,29.68072846631713,-24.5495066424811,3.21,1.42,100.0,2554.0,7.5,52.96,Cutter,175.0,1.88,-0.34,0.34,55.4,0.0871557427476582,-0.9961946980917455
SI,89.1,-4.02,3.97,664123,3.0,R,R,-1.32,-0.42,0.76,2.68,14.31352925278417,-128.86761275520152,3.74023695767509,-17.673690366061443,25.83743950407697,-37.96013254100991,3.1,1.43,88.0,2248.0,5.8,54.66,Sinker,278.0,3.32,1.32,1.32,-4.4,-0.9902680687415704,0.13917310096006547
SI,95.6,-1.64,5.92,669923,11.0,R,R,-1.68,0.92,-1.03,3.32,5.427420183421717,-139.1356520894981,-3.326031416659954,-23.10097797375198,30.57482267833316,-19.607260168435868,3.29,1.54,96.3,2056.0,6.6,53.89,Sinker,218.0,1.56,1.68,1.68,38.6,-0.6156614753256582,-0.788010753606722
CU,81.9,-1.17,6.27,687765,14.0,L,R,1.05,-0.84,0.88,0.34,2.5918231508324454,-119.14498377538428,-5.134293437018043,9.376210558747252,25.7825467910222,-39.19305329092314,3.54,1.72,81.4,2804.0,6.3,54.23,Curveball,47.0,4.27,-1.05,1.05,48.6,0.7313537016191705,0.6819983600624985
CH,84.4,2.02,5.38,579328,13.0,R,L,1.2,0.69,-0.57,0.91,-8.500001066313407,-122.63287309576472,-5.46590802222885,13.797057283397518,23.014386272927368,-24.29999498777829,3.49,1.66,85.3,1560.0,6.9,53.63,Changeup,137.0,2.51,1.2,-1.2,42.1,0.6819983600624986,-0.7313537016191705
FC,91.9,-3.29,5.32,677161,6.0,L,R,-0.15,0.54,0.4,2.35,9.77671625979726,-133.57401147473544,-2.864577017572232,-3.9147627365977207,28.317055816193232,-25.3257316413313,3.48,1.68,92.9,2437.0,6.9,53.6,Cutter,195.0,2.17,0.15,-0.15,33.0,-0.2588190451025208,-0.9659258262890683
FF,95.2,2.02,6.6,607074,12.0,R,L,0.99,1.46,0.54,4.04,-6.073085158681901,-138.40077462696593,-4.265639739994967,14.160792234397626,35.08720329600259,-12.751630442638191,3.21,1.61,94.1,2365.0,6.0,54.49,4-Seam Fastball,146.0,1.09,0.99,-0.99,49.6,0.5591929034707469,-0.8290375725550416
CH,85.6,-1.64,4.93,445926,13.0,L,R,-1.48,0.24,-1.59,1.58,3.0982794488084275,-124.69432065733751,-2.1072264731000283,-16.01590469718647,26.004138434856536,-29.41734291879975,3.27,1.53,85.4,2020.0,6.2,54.31,Changeup,252.0,2.87,1.48,-1.48,21.9,-0.9510565162951535,-0.30901699437494756
FF,90.9,2.65,5.35,684007,5.0,R,L,1.2,1.35,0.25,2.1,-8.539214577760454,-132.04209484013705,-5.063734411824639,15.879550931063562,29.50345437853368,-15.4756055651213,3.01,1.35,90.3,2290.0,6.1,54.38,4-Seam Fastball,144.0,1.43,1.2,-1.2,35.8,0.5877852522924732,-0.8090169943749473
FF,93.8,-0.92,6.0,668964,3.0,R,R,-0.41,1.71,0.43,3.0,4.432135072862301,-136.4616809033261,-5.841502671265994,-6.1194957533591054,29.96698126394018,-9.761542577456398,3.36,1.61,94.6,2268.0,6.8,53.73,4-Seam Fastball,199.0,0.88,0.41,0.41,60.8,-0.32556815445715676,-0.9455185755993167
CH,90.7,-1.52,5.67,656288,13.0,L,R,-1.16,0.01,-0.32,1.24,5.41311852096181,-131.96673711882573,-5.111766805107205,-14.73401800510093,28.27131015723736,-31.14364769120285,3.48,1.65,89.6,1113.0,5.6,54.85,Changeup,250.0,2.76,1.16,-1.16,38.4,-0.9396926207859084,-0.34202014332566855
FF,93.2,0.95,6.09,641482,3.0,R,L,0.13,1.73,0.63,3.3,-1.0766880018117897,-135.59727498794288,-5.113581109563926,1.7881542542858109,32.16606290975268,-10.009315514012329,3.38,1.59,92.0,2283.0,5.8,54.7,4-Seam Fastball,159.0,0.92,0.13,-0.13,53.8,0.3583679495453002,-0.9335804264972017
FF,94.0,-1.97,4.99,657277,12.0,R,R,-0.96,0.96,0.71,3.99,9.210170104665288,-136.61884104288967,1.0468498131199584,-14.091085060965291,30.0056165149246,-20.66532249036096,3.65,1.76,95.3,2149.0,7.1,53.4,4-Seam Fastball,239.0,1.63,0.96,0.96,24.3,-0.8571673007021121,-0.5150380749100544
SL,84.5,2.49,5.14,663992,13.0,R,L,-0.85,0.65,-1.21,1.25,-7.055120760476698,-122.89685720909225,-4.012870041832499,-7.067389295018682,26.22260498034071,-24.98531456509072,3.22,1.48,85.7,2225.0,7.2,53.26,Slider,292.0,2.57,-0.85,0.85,18.5,-0.9271838545667874,0.37460659341591196
ST,83.3,-2.07,4.96,676604,12.0,R,R,1.65,0.42,0.89,2.88,3.5632670622973337,-121.25102657482536,0.9356099134540238,15.370006042597865,26.12337853702264,-28.54256118371109,3.49,1.6,83.2,2738.0,6.4,54.09,Sweeper,68.0,2.89,-1.65,-1.65,32.1,0.9271838545667874,0.37460659341591196
FF,91.2,1.2,5.6,663559,3.0,R,L,0.2,1.61,0.44,3.56,-2.4060152729723363,-132.75766351849114,-2.6902729477088885,2.968154715576632,31.07055394322155,-12.9089280296037,3.55,1.63,92.9,2001.0,7.5,53.03,4-Seam Fastball,173.0,1.15,0.2,-0.2,58.1,0.12186934340514755,-0.992546151641322
SL,83.9,-1.79,6.65,606149,14.0,R,R,-0.32,0.24,1.52,0.23,8.21461418119066,-121.89197460114802,-8.970117320526452,-4.558447246197743,19.28703144993994,-28.378142661050344,3.24,1.66,83.8,2331.0,5.9,54.61,Slider,210.0,2.95,0.32,0.32,58.1,-0.5000000000000001,-0.8660254037844386
ST,86.2,-2.25,5.67,694973,14.0,R,R,0.73,0.55,1.29,1.7,6.960758002415209,-125.31597620324727,-4.313987849631821,6.270986738097562,24.97658882413936,-25.714645452565502,3.0,1.25,86.6,2258.0,6.6,53.93,Sweeper,93.0,2.52,-0.73,-0.73,23.9,0.9986295347545738,-0.05233595624294384
SI,89.5,2.43,4.92,671106,13.0,R,L,1.38,0.58,-0.2,1.3,-9.402853907574364,-129.99852490245786,-4.141794970579873,17.589768570193492,27.168409123981643,-24.90528609795068,3.28,1.59,89.5,1990.0,6.4,54.09,Sinker,141.0,2.28,1.38,-1.38,29.0,0.6293203910498374,-0.7771459614569709
FC,92.1,-1.02,6.24,676508,2.0,R,R,0.34,0.49,-0.01,3.27,1.821695455597069,-134.26492765519603,-2.817319690821522,3.774787238049597,26.13925976439681,-25.89412573881128,3.41,1.56,91.6,2641.0,5.7,54.84,Cutter,171.0,2.17,-0.34,-0.34,47.3,0.15643446504023098,-0.9876883405951377
SL,81.0,3.16,5.41,623352,13.0,R,L,-0.32,-0.37,-0.4,1.23,-7.34778279002794,-117.6882626957113,-1.8862695038073207,-1.3689067301765847,25.615830768000848,-35.44541739100612,3.61,1.7,80.6,2608.0,6.5,54.05,Slider,322.0,3.9,-0.32,0.32,28.0,-0.6156614753256582,0.7880107536067221
SI,93.1,-2.19,4.89,657277,9.0,R,R,-1.42,0.11,0.62,1.75,10.433612526675695,-135.15996515537697,-2.477821620607421,-19.708819235531205,30.78463939429302,-30.484942811044863,3.34,1.53,93.7,1913.0,6.9,53.65,Sinker,241.0,2.54,1.42,1.42,23.8,-0.874619707139396,-0.48480962024633684
FF,96.7,-2.19,5.08,621242,13.0,R,R,-1.56,1.08,-1.52,2.37,5.392077427192179,-140.70904511713283,-4.15722584909708,-21.89107996345265,33.0188619033826,-17.05298707775274,3.23,1.55,97.4,2387.0,6.8,53.74,4-Seam Fastball,234.0,1.36,1.56,1.56,19.8,-0.8090169943749473,-0.5877852522924732
ST,85.5,-3.01,4.17,664875,8.0,L,R,0.91,0.15,0.23,1.46,5.8010779616378745,-124.53734167708728,-0.5259893735550267,8.634375294722135,20.96999792744477,-30.647051432332876,3.13,1.47,86.1,2975.0,6.3,54.24,Sweeper,79.0,2.92,-0.91,0.91,-3.9,0.981627183447664,0.19080899537654492
FF,94.0,0.83,6.53,702070,6.0,L,L,0.29,1.41,0.31,2.36,-1.9870161482568045,-136.80895580621535,-8.246873021283696,4.056552331579389,28.7885627736203,-12.852550033113124,3.42,1.62,94.3,2403.0,6.3,54.17,4-Seam Fastball,167.0,1.16,0.29,0.29,63.3,0.2249510543438652,-0.9743700647852351
SL,84.3,-1.65,6.5,608379,5.0,R,R,0.27,0.54,-0.26,2.48,2.72363646316882,-122.86161979977248,-4.13342521657834,2.26577940226206,22.93439490889953,-26.08909874207681,3.55,1.66,85.5,1964.0,6.8,53.65,Slider,180.0,2.64,-0.27,-0.27,51.6,1.2246467991473532e-16,-1.0
SL,86.5,-2.19,5.4,660853,13.0,R,R,0.06,0.64,-0.36,0.63,4.220807088040211,-125.82821945875894,-6.437075876385224,-0.1953361479022545,25.76333342800832,-24.3069523705562,3.41,1.66,86.2,2032.0,6.2,54.34,Slider,228.0,2.41,-0.06,-0.06,26.3,-0.7431448254773944,-0.6691306063588581
FF,91.7,-1.05,5.84,668964,12.0,L,R,-0.28,1.67,0.63,3.29,4.904152881130669,-133.4721014064276,-4.240072275770924,-4.454278686902367,28.480619598914515,-11.53867674967466,3.02,1.34,92.6,2219.0,6.8,53.7,4-Seam Fastball,192.0,1.04,0.28,-0.28,62.3,-0.2079116908177595,-0.9781476007338056
FF,95.6,-2.64,5.58,605121,12.0,L,R,-0.94,1.39,0.06,3.4,9.326539836581702,-138.96319516556514,-3.247271166123044,-14.350067844212326,32.124138536035524,-13.669098632556114,3.1,1.45,96.3,2262.0,6.8,53.69,4-Seam Fastball,219.0,1.12,0.94,-0.94,35.8,-0.6293203910498376,-0.7771459614569708
SI,93.2,-1.34,5.52,682610,14.0,L,R,-1.41,0.79,0.96,1.79,8.946508640565604,-135.3050151587418,-5.503239066509697,-19.244371381608275,29.707937724491888,-21.449244441579776,3.25,1.51,92.8,2178.0,6.2,54.33,Sinker,229.0,1.85,1.41,-1.41,34.8,-0.754709580222772,-0.6560590289905073
FF,95.6,-1.99,5.95,666171,9.0,R,R,-0.28,1.41,0.66,1.93,7.616671560268754,-138.777373471215,-8.071933564304683,-5.561205033788248,35.943775773774384,-12.26038699042138,3.31,1.58,94.9,2228.0,6.4,54.12,4-Seam Fastball,206.0,1.13,0.28,0.28,42.9,-0.43837114678907746,-0.8987940462991669
CH,85.7,1.86,5.8,641778,13.0,R,L,1.22,0.55,-0.49,0.18,-8.013069170897884,-124.4017064216096,-8.071297589071232,14.323145427917478,25.392552890207952,-24.962233670882277,3.56,1.71,85.6,952.0,6.4,54.1,Changeup,112.0,2.57,1.22,-1.22,38.5,0.9271838545667874,-0.37460659341591207
FF,91.3,-3.06,4.39,681982,5.0,L,R,-1.17,0.79,-0.2,3.07,9.68041191149884,-132.77175454525184,0.8217083037952876,-15.80853300186742,25.664658418099783,-23.19149806350365,3.76,1.94,91.5,2320.0,6.2,54.3,4-Seam Fastball,260.0,1.93,1.17,-1.17,-1.5,-0.984807753012208,-0.17364817766693033
FF,96.5,-2.19,4.92,682847,5.0,R,R,-1.2,0.84,-0.23,2.87,8.018364430203496,-140.3305703631849,-1.7907270322104418,-17.65120863240386,32.68448080345235,-20.90244300247292,3.59,1.67,97.3,2307.0,6.8,53.68,4-Seam Fastball,241.0,1.62,1.2,1.2,17.6,-0.874619707139396,-0.48480962024633684
FF,94.1,-0.76,6.49,623433,1.0,R,R,-0.21,1.22,-0.77,3.12,0.4421074711311629,-137.19238102646332,-5.799482498419981,-2.7240269207053545,25.91988533363105,-15.733322361921775,3.56,1.75,94.3,2117.0,6.0,54.5,4-Seam Fastball,199.0,1.32,0.21,0.21,49.7,-0.32556815445715676,-0.9455185755993167
FS,94.1,-1.23,5.77,667755,14.0,L,R,-1.18,-0.08,0.05,1.45,6.12088008906302,-136.87419711457864,-5.381569864221634,-16.175919344417775,32.61982113217441,-32.157952159695874,3.56,1.62,96.2,1673.0,7.7,52.82,Split-Finger,241.0,2.68,1.18,-1.18,29.2,-0.874619707139396,-0.48480962024633684
SL,86.1,-1.86,5.74,650556,14.0,R,R,0.69,-0.34,0.92,2.3,5.20861457984144,-125.38845118296244,-1.240372078426813,6.235711834325905,25.80648800581369,-35.73593456746334,3.54,1.7,86.4,2884.0,6.5,54.05,Slider,55.0,3.42,-0.69,-0.69,51.3,0.8191520442889918,0.573576436351046
